,statusText,sent
18,"RT @bfraser747: I've been asking myself everyday, what is wrong with these people who support @HillaryClinton Seriously ? #Trump2016 https:…",N
19,"RT @GadSaad: My Chat with Andrew C. McCarthy, Former Federal Prosecutor: https://t.co/oo7Qm1dNHt. @BarackObama @HillaryClinton [both mentio…",X
20,"RT @wajahatullahkh7: \I just saw @BBhuttoZardari on TV and he sounds just like his mother\""  @HillaryClinton  https://t.co/p5c5VpPah2""",X
21,RT @DavidMorrisonII: @VanJones68 @sanderswinsbig @BernieSanders @HillaryClinton Just the media bias alone would be enough to tell you he is…,X
22,RT @HillaryClinton: You never know what you'll see at a Hillary rally. https://t.co/lDJ8DSSdaU,X
23,First: the @latimes. Now: @JerryBrownGov.  Here's why Californians are voting for Hillary... https://t.co/TX4AQKvaJ4 via @HillaryClinton,P
24,@Forbes WHAT E-MAIL SCANDAL?. It is all going well on all front of @HillaryClinton campaign. There is no scandal the Nominee Hil is cool,P
25,"@laughingliberal @Story27368218 @Occuping  I'm guessing those black lives don't matter so much ay, @HillaryClinton ? #Haiti #DropOutHillary",N
26,@HillaryClinton @BernieSanders Six days till Hillary loses California. #FeelTheBern #FeelTheFraud #Cheatingisntwinning #RacketeeringHillary,N
27,RT @sivadavi8: #IObject to @HillaryClinton's Wall Street speeches and the fact she will not #ReleaseTheTranscripts,N
28,RT @HillaryClinton: You never know what you'll see at a Hillary rally. https://t.co/lDJ8DSSdaU,X
29,RT @ManMet80: We are a country of immigrants   #ImWithHer @HillaryClinton because she will beat Drumpf. #NeverTrump #UniteBlue 🇺🇸💙 https://…,P
30,"RT @realitychek2015: Hey @jaketapper why don't you & your ilk ever ask @HillaryClinton about where the $ donated to her \charity\"" goes? htt…""",N
31,RT @alexryanhannah: @realDonaldTrump knows how to create jobs and make money. @HillaryClinton only knows how to spend it. #MakeAmericaGreat…,N
32,RT @ManMet80: We are a country of immigrants   #ImWithHer @HillaryClinton because she will beat Drumpf. #NeverTrump #UniteBlue 🇺🇸💙 https://…,X
33,"RT @bfraser747: I really do find you to be the most disgusting, evil, shameful person in politics  @HillaryClinton @TimAlexander429 https:/…",N
34,RT @AhsanAbbasShah: @HillaryClinton happy to see Shaheed Benazir's son @BBhuttoZardari in action https://t.co/au5AFQQSRW https://t.co/dBGmj…,X
35,@nytimes @latimes @washingtonpost @camanpour @HillaryClinton @BBCWorld @POTUS @timesofindia @TimesLIVE @TexasTribune https://t.co/bo0UYS3XgZ,X
36,@TIME @HillaryClinton @realDonaldTrump Flimflam Trump at his best.and the press at theirs.he loves flimflam and the press loves catching him,X
37,RT @TomasOtanez: @bfraser747 @HillaryClinton https://t.co/AGSawKWeKc,X
38,@RichardTBurnett @hillaryclinton is that your high school yearbook picture surfacing??,X
39,RT @HillaryHoosiers: It's time to smash the ceiling. The USA needs @HillaryClinton. We can do this together. #ImWithHer #UniteBlue https://…,P
40,\Hillary Clinton,X
41,RT @faisalmirppp: I just saw @BBhuttoZardari on TV & he sounds just his mother said @HillaryClinton in a message to @YR_Gillani #PPP https:…,X
42,"RT @VABVOX: Except @HillaryClinton. Who will have a majority of \real delegates\"" on June 7 at 8:01pm EST when NJ polls close. https://t.co/…""",N
43,RT @politico: A new California poll has @HillaryClinton crushing @BernieSanders https://t.co/rLLUoAU5RV | AP Photo https://t.co/UnCYfYh08D,P
44,@HillaryClinton Might Not Be the Nominee https://t.co/VffbfQpGgj,X
45,RT @AliceEngle3: @CNN @ABC @NBC @MSNBC @FOXNEWS When will the media ask @HillaryClinton abt that missing 16 Million?    https://t.co/Yr3w1Z…,N
46,"RT @3XT1: @HillaryClinton   But, racist @HillaryClinton is complicit in the genocide of black people in #Libya.  | https://t.co/6aK9enW635",N
47,the first use of Mrs C playing the  #womancard may be my 14 April tweet https://t.co/icMCh9zWxQ @realDonaldTrump @HillaryClinton,P
48,RT @AhsanAbbasShah: @HillaryClinton happy to see Shaheed Benazir's son @BBhuttoZardari in action https://t.co/au5AFQQSRW https://t.co/dBGmj…,X
49,@BernieSanders @HillaryClinton @realDonaldTrump  https://t.co/QUbsTxy6Vm,X
50,RT @sivadavi8: #IObject to @HillaryClinton's trade record https://t.co/2aINtWdLKS,N
